OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|5|29|32684.74|.05|.08|A|F|01-NOV-92|29-SEP-92|13-NOV-92|TAKE BACK RETURN|MAIL|eep against the furiously r|Customer#000008153|MOZAMBIQUE|antique peach cream green lime|Manufacturer#3|LARGE PLATED TIN|Supplier#000001584|VIETNAM

2562|F|175064.15|01-AUG-92|1-URGENT|Clerk#000000467|0|elets. pending dolphins promise slyly. bo|6|17|27976.73|.01|.06|A|F|15-OCT-92|08-OCT-92|26-OCT-92|DELIVER IN PERSON|TRUCK|lar pinto beans. blithely ev|Customer#000008153|MOZAMBIQUE|dodger metallic coral burlywood brown|Manufacturer#4|LARGE BURNISHED TIN|Supplier#000002201|RUSSIA

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|1|19|24153.18|.06|.07|R|F|21-DEC-92|24-NOV-92|22-DEC-92|DELIVER IN PERSON|MAIL|ests. silent|Customer#000085478|JORDAN|lawn brown magenta ghost chartreuse|Manufacturer#5|LARGE BRUSHED COPPER|Supplier#000009739|JAPAN

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|2|42|65287.74|.08|.02|R|F|20-DEC-92|22-DEC-92|29-DEC-92|COLLECT COD|MAIL|ously ironic accounts|Customer#000085478|JORDAN|olive peach ivory wheat beige|Manufacturer#2|LARGE BRUSHED BRASS|Supplier#000008029|IRAQ

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|3|18|28271.52|.09|.02|A|F|16-NOV-92|24-DEC-92|16-DEC-92|COLLECT COD|FOB|braids according t|Customer#000085478|JORDAN|bisque rosy thistle plum cream|Manufacturer#3|MEDIUM BRUSHED BRASS|Supplier#000005151|IRAQ

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|4|3|4171.32|.05|.02|A|F|04-NOV-92|30-DEC-92|04-DEC-92|TAKE BACK RETURN|FOB|ckages are ironic Tiresias. furious|Customer#000085478|JORDAN|aquamarine maroon dark chartreuse burnished|Manufacturer#5|MEDIUM POLISHED STEEL|Supplier#000003954|UNITED KINGDOM

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|5|9|10216.89|.04|.03|R|F|14-DEC-92|28-DEC-92|16-DEC-92|NONE|FOB|blithely bold accounts? quickl|Customer#000085478|JORDAN|sandy olive rosy orchid medium|Manufacturer#3|ECONOMY ANODIZED NICKEL|Supplier#000001215|UNITED KINGDOM

2566|F|127333.72|10-OCT-92|3-MEDIUM|Clerk#000000414|0|ructions boost bold ideas. idly ironic accounts use according to th|6|1|1449.42|.07|.03|A|F|28-OCT-92|20-NOV-92|22-NOV-92|TAKE BACK RETURN|AIR|theodolites wake pending|Customer#000085478|JORDAN|midnight lace chocolate lemon hot|Manufacturer#5|LARGE BRUSHED COPPER|Supplier#000009935|MOROCCO

2594|F|159213.64|17-DEC-92|1-URGENT|Clerk#000000550|0|ests. theodolites above the blithely even accounts detect furio|1|7|10230.43|.06|.02|R|F|26-MAR-93|05-MAR-93|24-APR-93|DELIVER IN PERSON|FOB|arls cajole|Customer#000077599|ROMANIA|almond royal forest midnight snow|Manufacturer#2|LARGE ANODIZED NICKEL|Supplier#000001491|VIETNAM

2594|F|159213.64|17-DEC-92|1-URGENT|Clerk#000000550|0|ests. theodolites above the blithely even accounts detect furio|2|13|15524.21|.1|.05|R|F|06-FEB-93|01-MAR-93|23-FEB-93|TAKE BACK RETURN|TRUCK|fully special accounts use courts|Customer#000077599|ROMANIA|forest lawn sky cornflower seashell|Manufacturer#4|ECONOMY ANODIZED TIN|Supplier#000005684|ALGERIA

2594|F|159213.64|17-DEC-92|1-URGENT|Clerk#000000550|0|ests. theodolites above the blithely even accounts detect furio|3|24|36419.76|.03|0|A|F|31-JAN-93|10-MAR-93|04-FEB-93|COLLECT COD|REG AIR|lar accounts sleep fur|Customer#000077599|ROMANIA|floral red tomato lawn rose|Manufacturer#1|STANDARD BURNISHED NICKEL|Supplier#000008005|JORDAN

2594|F|159213.64|17-DEC-92|1-URGENT|Clerk#000000550|0|ests. theodolites above the blithely even accounts detect furio|4|46|92043.7|0|.08|R|F|17-APR-93|06-MAR-93|21-APR-93|TAKE BACK RETURN|SHIP|beans. instructions across t|Customer#000077599|ROMANIA|spring yellow grey slate frosted|Manufacturer#1|SMALL ANODIZED NICKEL|Supplier#000008986|UNITED KINGDOM

4384|F|90816.05|13-JUL-92|1-URGENT|Clerk#000000192|0|onic platelets. furiously regular asymptotes according to the special pac|1|5|7602.4|.09|.01|A|F|22-AUG-92|24-AUG-92|20-SEP-92|DELIVER IN PERSON|MAIL|instructions sleep. blithely express pa|Customer#000024016|UNITED STATES|ghost navajo slate blush beige|Manufacturer#4|SMALL PLATED TIN|Supplier#000005486|EGYPT

4384|F|90816.05|13-JUL-92|1-URGENT|Clerk#000000192|0|onic platelets. furiously regular asymptotes according to the special pac|2|38|63980.22|.07|.06|A|F|18-OCT-92|24-SEP-92|04-NOV-92|NONE|FOB|ly final requests. regu|Customer#000024016|UNITED STATES|rosy pink chocolate lime blue|Manufacturer#5|PROMO ANODIZED TIN|Supplier#000006220|UNITED STATES

4384|F|90816.05|13-JUL-92|1-URGENT|Clerk#000000192|0|onic platelets. furiously regular asymptotes according to the special pac|3|11|21009.12|.05|.04|R|F|31-AUG-92|04-OCT-92|28-SEP-92|TAKE BACK RETURN|FOB|deposits promise carefully even, regular e|Customer#000024016|UNITED STATES|black linen slate mint grey|Manufacturer#1|MEDIUM PLATED BRASS|Supplier#000006446|EGYPT

2625|F|54164.64|14-OCT-92|4-NOT SPECIFIED|Clerk#000000386|0|final deposits. blithely ironic ideas|1|42|53144.28|.02|.04|R|F|18-OCT-92|17-NOV-92|23-OCT-92|DELIVER IN PERSON|AIR|even accounts haggle furiously|Customer#000038047|RUSSIA|cream tan olive floral beige|Manufacturer#2|STANDARD POLISHED TIN|Supplier#000009347|MOROCCO

2627|F|41910.3|24-MAR-92|3-MEDIUM|Clerk#000000181|0|s. silent, ruthless requests|1|28|45152.24|.09|.02|R|F|14-MAY-92|09-MAY-92|31-MAY-92|COLLECT COD|SHIP|ggedly final excuses nag packages. f|Customer#000148424|BRAZIL|tan navy saddle peru honeydew|Manufacturer#2|LARGE ANODIZED NICKEL|Supplier#000008122|IRAN

2630|F|192986.1|24-OCT-92|5-LOW|Clerk#000000712|0|inal theodolites. ironic instructions s|1|46|64790.08|.05|.03|R|F|05-NOV-92|17-DEC-92|05-DEC-92|TAKE BACK RETURN|MAIL|uests cajole. e|Customer#000083941|INDIA|deep grey forest metallic salmon|Manufacturer#4|STANDARD BURNISHED STEEL|Supplier#000003485|KENYA

2630|F|192986.1|24-OCT-92|5-LOW|Clerk#000000712|0|inal theodolites. ironic instructions s|2|8|9930.24|.09|.07|A|F|16-NOV-92|01-JAN-93|07-DEC-92|DELIVER IN PERSON|TRUCK|indle fluffily silent, ironic pi|Customer#000083941|INDIA|sky mint khaki lawn burlywood|Manufacturer#3|STANDARD BURNISHED STEEL|Supplier#000001296|GERMANY

2630|F|192986.1|24-OCT-92|5-LOW|Clerk#000000712|0|inal theodolites. ironic instructions s|3|45|75492|.08|.07|A|F|04-JAN-93|11-JAN-93|09-JAN-93|NONE|FOB|edly express ideas. carefully final|Customer#000083941|INDIA|grey snow dim violet tan|Manufacturer#3|STANDARD ANODIZED STEEL|Supplier#000007640|PERU

2630|F|192986.1|24-OCT-92|5-LOW|Clerk#000000712|0|inal theodolites. ironic instructions s|4|29|46328.37|.08|.07|A|F|03-DEC-92|04-JAN-93|12-DEC-92|DELIVER IN PERSON|SHIP|efully unusual dependencies. even i|Customer#000083941|INDIA|lace antique sandy mint ivory|Manufacturer#1|LARGE BURNISHED STEEL|Supplier#000006569|SAUDI ARABIA

3521|F|232012.52|26-OCT-92|5-LOW|Clerk#000000812|0|y even instructions cajole carefully above the bli|1|48|67509.12|.09|.03|A|F|03-JAN-93|31-DEC-92|22-JAN-93|NONE|AIR|ses use. furiously express ideas wake f|Customer#000006731|BRAZIL|lime khaki firebrick royal ghost|Manufacturer#1|PROMO POLISHED BRASS|Supplier#000003459|UNITED STATES

3521|F|232012.52|26-OCT-92|5-LOW|Clerk#000000812|0|y even instructions cajole carefully above the bli|2|2|3855.78|.05|.06|R|F|29-JAN-93|20-DEC-92|23-FEB-93|NONE|MAIL|refully duri|Customer#000006731|BRAZIL|deep rose chartreuse red bisque|Manufacturer#3|MEDIUM BURNISHED TIN|Supplier#000000898|EGYPT

3521|F|232012.52|26-OCT-92|5-LOW|Clerk#000000812|0|y even instructions cajole carefully above the bli|3|38|77860.86|0|.08|A|F|15-FEB-93|10-DEC-92|10-MAR-93|COLLECT COD|FOB|ges hang q|Customer#000006731|BRAZIL|lavender snow blush lime thistle|Manufacturer#3|PROMO PLATED NICKEL|Supplier#000000489|IRAN

3521|F|232012.52|26-OCT-92|5-LOW|Clerk#000000812|0|y even instructions cajole carefully above the bli|4|26|52571.22|.02|.08|R|F|04-JAN-93|20-JAN-93|17-JAN-93|DELIVER IN PERSON|AIR|onic dependencies haggle. fur|Customer#000006731|BRAZIL|peach burnished cream beige lime|Manufacturer#4|STANDARD BURNISHED BRASS|Supplier#000009007|ETHIOPIA

3521|F|232012.52|26-OCT-92|5-LOW|Clerk#000000812|0|y even instructions cajole carefully above the bli|5|28|27637.4|.1|.01|A|F|06-JAN-93|22-JAN-93|02-FEB-93|TAKE BACK RETURN|FOB|e slyly above the slyly final|Customer#000006731|BRAZIL|burnished cornflower goldenrod burlywood blanched|Manufacturer#5|MEDIUM BURNISHED COPPER|Supplier#000000059|PERU

3524|F|39210.32|03-MAY-92|2-HIGH|Clerk#000000607|0|efully unusual tithes among the foxes use blithely daringly bold deposits. re|1|5|5775.55|.01|.04|R|F|23-MAY-92|25-JUL-92|19-JUN-92|DELIVER IN PERSON|RAIL|ts whithout the bold depende|Customer#000093352|SAUDI ARABIA|cream royal ghost black burlywood|Manufacturer#2|STANDARD BURNISHED STEEL|Supplier#000006120|INDIA

3524|F|39210.32|03-MAY-92|2-HIGH|Clerk#000000607|0|efully unusual tithes among the foxes use blithely daringly bold deposits. re|2|17|33845.98|.09|.08|A|F|01-SEP-92|17-JUL-92|05-SEP-92|DELIVER IN PERSON|FOB|g, final epitaphs about the pinto|Customer#000093352|SAUDI ARABIA|grey seashell goldenrod drab chocolate|Manufacturer#3|LARGE PLATED NICKEL|Supplier#000007977|IRAN

3556|F|172755.97|23-SEP-92|4-NOT SPECIFIED|Clerk#000000140|0|e. dependencies need to haggle alongs|1|45|66799.8|.05|.06|A|F|14-OCT-92|21-DEC-92|16-OCT-92|NONE|TRUCK|ckages boost quickl|Customer#000014761|VIETNAM|moccasin pink lavender salmon tan|Manufacturer#2|MEDIUM BRUSHED NICKEL|Supplier#000003958|BRAZIL

3556|F|172755.97|23-SEP-92|4-NOT SPECIFIED|Clerk#000000140|0|e. dependencies need to haggle alongs|2|43|55055.05|.02|.06|R|F|18-JAN-93|09-NOV-92|04-FEB-93|NONE|FOB|wake carefull|Customer#000014761|VIETNAM|brown papaya powder blanched burlywood|Manufacturer#2|SMALL BRUSHED TIN|Supplier#000005357|JORDAN

3556|F|172755.97|23-SEP-92|4-NOT SPECIFIED|Clerk#000000140|0|e. dependencies need to haggle alongs|3|28|51599.8|.1|.04|A|F|06-JAN-93|27-NOV-92|16-JAN-93|NONE|MAIL|refully final instructions? ironic packa|Customer#000014761|VIETNAM|saddle goldenrod puff honeydew plum|Manufacturer#5|SMALL ANODIZED COPPER|Supplier#000006857|PERU

4391|F|90219.31|18-FEB-92|2-HIGH|Clerk#000000880|0|regular accounts. even depo|1|1|2052.99|.09|0|R|F|18-JUN-92|27-APR-92|20-JUN-92|COLLECT COD|TRUCK|ong the silent deposits|Customer#000037825|ALGERIA|medium royal forest blue firebrick|Manufacturer#2|STANDARD PLATED TIN|Supplier#000003509|UNITED STATES

4391|F|90219.31|18-FEB-92|2-HIGH|Clerk#000000880|0|regular accounts. even depo|2|45|91347.3|.07|.04|R|F|01-APR-92|01-MAY-92|13-APR-92|TAKE BACK RETURN|TRUCK|ep quickly after|Customer#000037825|ALGERIA|tomato bisque floral misty lawn|Manufacturer#4|SMALL PLATED STEEL|Supplier#000004498|BRAZIL

4416|F|138813.11|30-JUN-92|5-LOW|Clerk#000000391|0|deposits. ideas cajole express theodolites:|1|37|70777.67|.08|.03|A|F|23-OCT-92|23-AUG-92|16-NOV-92|COLLECT COD|RAIL|fluffily ironic|Customer#000148087|ROMANIA|lime lace blanched orchid saddle|Manufacturer#4|SMALL POLISHED COPPER|Supplier#000008938|GERMANY

4416|F|138813.11|30-JUN-92|5-LOW|Clerk#000000391|0|deposits. ideas cajole express theodolites:|2|3|5894.91|.06|.03|R|F|22-OCT-92|06-AUG-92|13-NOV-92|DELIVER IN PERSON|SHIP|requests sleep along the|Customer#000148087|ROMANIA|coral seashell black cornflower floral|Manufacturer#2|MEDIUM PLATED TIN|Supplier#000008977|MOZAMBIQUE

4416|F|138813.11|30-JUN-92|5-LOW|Clerk#000000391|0|deposits. ideas cajole express theodolites:|3|45|70454.25|.09|.03|A|F|16-OCT-92|09-SEP-92|28-OCT-92|COLLECT COD|AIR|the final pinto beans. special frets|Customer#000148087|ROMANIA|slate cream azure powder lavender|Manufacturer#3|LARGE ANODIZED STEEL|Supplier#000006158|EGYPT

5378|F|148732.41|25-OCT-92|1-URGENT|Clerk#000000520|0|n ideas. regular accounts haggle. ironic ideas use along the bold ideas. blith|1|39|71283.03|.07|.04|R|F|25-NOV-92|22-DEC-92|02-DEC-92|COLLECT COD|AIR|ts are quickly around the|Customer#000041158|FRANCE|beige dodger plum forest salmon|Manufacturer#2|LARGE BRUSHED TIN|Supplier#000007289|KENYA

5378|F|148732.41|25-OCT-92|1-URGENT|Clerk#000000520|0|n ideas. regular accounts haggle. ironic ideas use along the bold ideas. blith|2|46|48027.68|.01|.04|A|F|17-FEB-93|20-JAN-93|26-FEB-93|COLLECT COD|REG AIR|into beans sleep. fu|Customer#000041158|FRANCE|cornsilk wheat magenta lime lemon|Manufacturer#4|PROMO PLATED NICKEL|Supplier#000006096|CHINA

5378|F|148732.41|25-OCT-92|1-URGENT|Clerk#000000520|0|n ideas. regular accounts haggle. ironic ideas use along the bold ideas. blith|3|18|30055.68|.02|.03|R|F|25-NOV-92|21-DEC-92|10-DEC-92|COLLECT COD|FOB|onic accounts was bold,|Customer#000041158|FRANCE|chiffon ghost peach midnight goldenrod|Manufacturer#2|ECONOMY POLISHED TIN|Supplier#000007261|SAUDI ARABIA

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|1|34|68168.3|.03|.03|R|F|22-FEB-92|18-FEB-92|02-MAR-92|DELIVER IN PERSON|FOB|gular accounts. even accounts integrate|Customer#000034354|MOZAMBIQUE|burnished orange deep slate lawn|Manufacturer#1|ECONOMY BURNISHED NICKEL|Supplier#000007983|IRAN

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|2|13|23840.31|.09|.06|A|F|16-JAN-92|12-MAR-92|06-FEB-92|NONE|MAIL|eodolites. final foxes|Customer#000034354|MOZAMBIQUE|antique medium drab lavender azure|Manufacturer#3|STANDARD BRUSHED COPPER|Supplier#000007385|ROMANIA

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|3|3|3435.27|.1|.06|A|F|22-MAR-92|06-MAR-92|19-APR-92|TAKE BACK RETURN|AIR|efully unusua|Customer#000034354|MOZAMBIQUE|medium grey drab turquoise papaya|Manufacturer#2|SMALL ANODIZED STEEL|Supplier#000008098|INDONESIA

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|4|20|34655.4|.08|.02|A|F|26-MAR-92|17-FEB-92|15-APR-92|DELIVER IN PERSON|FOB|carefully regular accounts. slyly ev|Customer#000034354|MOZAMBIQUE|rosy seashell beige dark blue|Manufacturer#3|SMALL BURNISHED BRASS|Supplier#000006784|JORDAN

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|5|14|18034.94|.02|.02|A|F|05-APR-92|05-APR-92|04-MAY-92|TAKE BACK RETURN|FOB|brave platelets. ev|Customer#000034354|MOZAMBIQUE|dodger wheat forest almond yellow|Manufacturer#4|MEDIUM BURNISHED STEEL|Supplier#000006213|KENYA

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|6|6|10714.2|.02|.01|A|F|07-MAR-92|02-APR-92|18-MAR-92|TAKE BACK RETURN|FOB|y final foxes by the sl|Customer#000034354|MOZAMBIQUE|bisque cornflower blanched cornsilk midnight|Manufacturer#1|ECONOMY POLISHED COPPER|Supplier#000004741|UNITED STATES

5382|F|220667.32|13-JAN-92|5-LOW|Clerk#000000809|0|lent deposits are according to the reg|7|48|65296.8|.05|.05|A|F|14-FEB-92|19-MAR-92|25-FEB-92|DELIVER IN PERSON|REG AIR|nts integrate quickly ca|Customer#000034354|MOZAMBIQUE|rosy bisque azure royal frosted|Manufacturer#5|ECONOMY BURNISHED COPPER|Supplier#000001887|ALGERIA

5408|F|164114.62|21-JUL-92|5-LOW|Clerk#000000735|0|egular requests according to the|1|2|3885.88|.07|.04|R|F|21-AUG-92|03-OCT-92|28-AUG-92|DELIVER IN PERSON|MAIL|cross the dolphins h|Customer#000022207|ALGERIA|dark light antique powder cyan|Manufacturer#2|MEDIUM BURNISHED BRASS|Supplier#000006962|BRAZIL

5408|F|164114.62|21-JUL-92|5-LOW|Clerk#000000735|0|egular requests according to the|2|35|60749.85|.04|.05|R|F|02-OCT-92|17-OCT-92|13-OCT-92|TAKE BACK RETURN|AIR|thely ironic requests alongside of the sl|Customer#000022207|ALGERIA|linen brown deep lace saddle|Manufacturer#2|ECONOMY BRUSHED COPPER|Supplier#000000230|ARGENTINA

5408|F|164114.62|21-JUL-92|5-LOW|Clerk#000000735|0|egular requests according to the|3|34|37472.08|.1|.02|A|F|22-OCT-92|25-AUG-92|16-NOV-92|DELIVER IN PERSON|TRUCK|requests detect blithely a|Customer#000022207|ALGERIA|forest lawn papaya purple pink|Manufacturer#3|LARGE PLATED COPPER|Supplier#000007635|PERU

5408|F|164114.62|21-JUL-92|5-LOW|Clerk#000000735|0|egular requests according to the|4|48|50932.8|.04|.05|R|F|30-SEP-92|27-AUG-92|27-OCT-92|NONE|TRUCK|. furiously regular|Customer#000022207|ALGERIA|pink burnished frosted sienna burlywood|Manufacturer#1|STANDARD ANODIZED STEEL|Supplier#000005614|ROMANIA

5408|F|164114.62|21-JUL-92|5-LOW|Clerk#000000735|0|egular requests according to the|5|8|12892.16|.03|.07|A|F|24-OCT-92|06-SEP-92|03-NOV-92|NONE|AIR|thely regular hocke|Customer#000022207|ALGERIA|lawn blanched wheat red grey|Manufacturer#1|ECONOMY POLISHED NICKEL|Supplier#000007566|CHINA

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|1|27|38132.37|.01|.02|A|F|14-FEB-92|18-MAR-92|23-FEB-92|DELIVER IN PERSON|AIR|eodolites|Customer#000012613|PERU|cream sandy khaki white orchid|Manufacturer#5|MEDIUM BRUSHED STEEL|Supplier#000000877|EGYPT

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|2|38|59909.66|.01|.02|A|F|17-MAR-92|29-MAR-92|13-APR-92|NONE|REG AIR|onic, regular accounts! blithely even|Customer#000012613|PERU|lavender goldenrod grey sienna floral|Manufacturer#5|PROMO PLATED TIN|Supplier#000003574|IRAN

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|3|17|23584.78|.07|0|A|F|13-JAN-92|05-APR-92|20-JAN-92|DELIVER IN PERSON|AIR|cross the sil|Customer#000012613|PERU|puff black plum hot lime|Manufacturer#2|PROMO BURNISHED STEEL|Supplier#000007890|BRAZIL

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|4|9|11730.6|.07|.03|A|F|15-FEB-92|02-APR-92|28-FEB-92|DELIVER IN PERSON|AIR|unusual, unusual reques|Customer#000012613|PERU|floral rose plum honeydew burnished|Manufacturer#4|MEDIUM BURNISHED STEEL|Supplier#000007904|INDONESIA

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|5|37|44368.18|.06|.04|R|F|07-MAY-92|10-FEB-92|20-MAY-92|DELIVER IN PERSON|FOB|ously regular packages. packages|Customer#000012613|PERU|navajo honeydew almond blanched khaki|Manufacturer#3|PROMO ANODIZED TIN|Supplier#000008142|ETHIOPIA

5409|F|202913.75|09-JAN-92|5-LOW|Clerk#000000171|0|eans. regular accounts are regul|6|14|26122.6|.03|.08|R|F|14-FEB-92|26-MAR-92|29-FEB-92|DELIVER IN PERSON|AIR|osits cajole furiously|Customer#000012613|PERU|dodger purple wheat green papaya|Manufacturer#3|ECONOMY POLISHED BRASS|Supplier#000006409|IRAQ

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|1|45|75859.2|.08|.08|R|F|21-MAY-92|14-APR-92|28-MAY-92|NONE|FOB|sits run carefully|Customer#000097342|FRANCE|blanched steel burlywood magenta chartreuse|Manufacturer#3|MEDIUM BRUSHED STEEL|Supplier#000002771|JORDAN

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|2|46|65067|.01|.01|R|F|24-MAY-92|01-APR-92|26-MAY-92|COLLECT COD|TRUCK|elets. regular reque|Customer#000097342|FRANCE|blush wheat peach hot mint|Manufacturer#4|MEDIUM BRUSHED TIN|Supplier#000004501|SAUDI ARABIA

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|3|30|53964.3|.05|.04|A|F|18-APR-92|18-MAR-92|18-MAY-92|TAKE BACK RETURN|RAIL|ithely final|Customer#000097342|FRANCE|cyan lavender lime cream black|Manufacturer#1|SMALL PLATED NICKEL|Supplier#000001319|MOZAMBIQUE

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|4|3|4003.23|0|.03|R|F|04-FEB-92|18-MAR-92|24-FEB-92|DELIVER IN PERSON|RAIL|e fluffily|Customer#000097342|FRANCE|lime saddle drab mint chartreuse|Manufacturer#5|SMALL POLISHED TIN|Supplier#000006913|ALGERIA

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|5|22|30963.68|.02|.05|R|F|09-FEB-92|09-APR-92|11-FEB-92|DELIVER IN PERSON|RAIL|press, ironic excuses wake carefully id|Customer#000097342|FRANCE|orchid rose aquamarine green beige|Manufacturer#1|LARGE POLISHED COPPER|Supplier#000008450|UNITED STATES

2688|F|286232.36|24-JAN-92|2-HIGH|Clerk#000000720|0|have to nag according to the pending theodolites. sly|6|42|56502.18|.01|.01|R|F|29-APR-92|04-APR-92|17-MAY-92|TAKE BACK RETURN|FOB|lly even account|Customer#000097342|FRANCE|azure puff tomato chartreuse indian|Manufacturer#3|STANDARD BRUSHED COPPER|Supplier#000008298|IRAN

2689|F|75066.98|09-APR-92|4-NOT SPECIFIED|Clerk#000000698|0|press pains wake. furiously express theodolites alongsid|1|45|73652.85|.02|.04|R|F|29-APR-92|22-JUN-92|30-APR-92|COLLECT COD|SHIP|e quickly. carefully silent|Customer#000101303|PERU|ghost lemon powder bisque rose|Manufacturer#4|STANDARD BRUSHED NICKEL|Supplier#000000732|PERU

2691|F|42354.33|30-APR-92|5-LOW|Clerk#000000439|0|es at the regular deposits sleep slyly by the fluffy requests. eve|1|11|16934.94|.04|.07|R|F|21-JUN-92|08-JUN-92|09-JUL-92|COLLECT COD|FOB|leep alongside of the accounts. slyly ironi|Customer#000005860|VIETNAM|cyan black linen green lavender|Manufacturer#4|MEDIUM BRUSHED COPPER|Supplier#000003059|KENYA

2691|F|42354.33|30-APR-92|5-LOW|Clerk#000000439|0|es at the regular deposits sleep slyly by the fluffy requests. eve|2|2|3327.42|0|.07|R|F|10-MAY-92|04-JUN-92|11-MAY-92|TAKE BACK RETURN|TRUCK|s cajole at the blithely ironic warthog|Customer#000005860|VIETNAM|ghost plum gainsboro turquoise lawn|Manufacturer#2|MEDIUM BRUSHED COPPER|Supplier#000005229|IRAN
